#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
345,Houston Rockets,Portland Trail Blazers,-1,0.30,0.46,0.23,-1,1
346,Milwaukee Bucks,Indiana Pacers,-1,0.64,0.22,0.14,1,0
347,New York Knicks,Los Angeles Lakers,1,0.32,0.43,0.26,-1,0
348,Cleveland Cavaliers,San Antonio Spurs,1,0.27,0.54,0.19,-1,0
349,Houston Rockets,Utah Jazz,-1,0.79,0.14,0.08,1,0
350,Memphis Grizzlies,Washington Wizards,-1,0.35,0.33,0.32,1,0
351,Orlando Magic,Boston Celtics,-1,0.35,0.33,0.32,1,0
352,Chicago Bulls,Charlotte Hornets,-1,0.69,0.20,0.12,1,0
353,Los Angeles Clippers,Dallas Mavericks,-1,0.33,0.37,0.30,-1,1
354,Golden State Warriors,Denver Nuggets,-1,0.77,0.15,0.08,1,0
355,Minnesota Timberwolves,Oklahoma City Thunder,-1,0.17,0.73,0.10,-1,1
356,Sacramento Kings,Philadelphia 76ers,-1,0.52,0.28,0.20,1,0
357,Atlanta Hawks,Phoenix Suns,1,0.63,0.23,0.14,1,1
358,Detroit Pistons,Portland Trail Blazers,-1,0.12,0.81,0.07,-1,1
359,Miami Heat,Toronto Raptors,-1,0.24,0.61,0.15,-1,1
360,New York Knicks,Golden State Warriors,-1,0.06,0.90,0.04,-1,1
361,Boston Celtics,Indiana Pacers,1,0.33,0.38,0.30,-1,0
362,Milwaukee Bucks,Memphis Grizzlies,-1,0.25,0.59,0.16,-1,1
363,Brooklyn Nets,Philadelphia 76ers,1,0.57,0.26,0.17,1,1
364,Detroit Pistons,Utah Jazz,-1,0.42,0.32,0.26,1,0
365,Sacramento Kings,Washington Wizards,-1,0.14,0.79,0.08,-1,1
366,Houston Rockets,Los Angeles Clippers,1,0.34,0.33,0.32,1,1
367,Atlanta Hawks,Los Angeles Lakers,1,0.87,0.08,0.05,1,1
368,Denver Nuggets,New Orleans Pelicans,1,0.31,0.44,0.25,-1,0
369,Chicago Bulls,Oklahoma City Thunder,-1,0.47,0.30,0.23,1,0
370,Cleveland Cavaliers,Orlando Magic,1,0.61,0.24,0.15,1,1
371,New York Knicks,Phoenix Suns,-1,0.15,0.77,0.08,-1,1
372,Minnesota Timberwolves,San Antonio Spurs,-1,0.11,0.83,0.06,-1,1
373,Portland Trail Blazers,Toronto Raptors,1,0.49,0.30,0.22,1,1
374,Philadelphia 76ers,Boston Celtics,-1,0.31,0.44,0.25,-1,1
375,Oklahoma City Thunder,Dallas Mavericks,-1,0.26,0.57,0.17,-1,1
376,Los Angeles Lakers,Golden State Warriors,-1,0.08,0.87,0.05,-1,1
377,Toronto Raptors,Indiana Pacers,1,0.76,0.15,0.09,1,1
378,Denver Nuggets,Memphis Grizzlies,-1,0.17,0.73,0.10,-1,1
379,Cleveland Cavaliers,Miami Heat,-1,0.40,0.32,0.28,1,0
380,Brooklyn Nets,Minnesota Timberwolves,1,0.57,0.26,0.17,1,1
381,Atlanta Hawks,Sacramento Kings,1,0.83,0.11,0.06,1,1
382,Charlotte Hornets,Utah Jazz,-1,0.41,0.32,0.27,1,0
383,Portland Trail Blazers,Washington Wizards,-1,0.39,0.33,0.28,1,0
384,Memphis Grizzlies,Detroit Pistons,-1,0.79,0.14,0.08,1,0
385,Orlando Magic,Houston Rockets,-1,0.14,0.79,0.08,-1,1
386,Charlotte Hornets,Los Angeles Clippers,-1,0.17,0.74,0.10,-1,1
387,Milwaukee Bucks,New Orleans Pelicans,-1,0.41,0.32,0.27,1,0
388,San Antonio Spurs,New York Knicks,-1,0.83,0.11,0.06,1,0
389,Indiana Pacers,Chicago Bulls,-1,0.17,0.72,0.10,-1,1
390,Brooklyn Nets,Cleveland Cavaliers,-1,0.29,0.50,0.21,-1,1
391,Orlando Magic,Dallas Mavericks,-1,0.13,0.80,0.07,-1,1
392,Atlanta Hawks,Golden State Warriors,-1,0.33,0.34,0.33,-1,1
393,Portland Trail Blazers,Miami Heat,-1,0.73,0.17,0.10,1,0
394,San Antonio Spurs,Milwaukee Bucks,1,0.48,0.30,0.22,1,1
395,Boston Celtics,Oklahoma City Thunder,-1,0.22,0.65,0.13,-1,1
396,Detroit Pistons,Philadelphia 76ers,-1,0.53,0.28,0.19,1,0
397,Los Angeles Clippers,Sacramento Kings,1,0.74,0.17,0.09,1,1
398,Minnesota Timberwolves,Toronto Raptors,-1,0.10,0.84,0.06,-1,1
399,Washington Wizards,Utah Jazz,1,0.83,0.11,0.06,1,1
400,Denver Nuggets,Houston Rockets,-1,0.21,0.67,0.13,-1,1
401,Utah Jazz,Los Angeles Lakers,1,0.37,0.33,0.30,1,1
402,Minnesota Timberwolves,New York Knicks,1,0.34,0.33,0.33,1,1
403,New Orleans Pelicans,Phoenix Suns,-1,0.32,0.43,0.26,-1,1
404,Milwaukee Bucks,Brooklyn Nets,-1,0.56,0.26,0.17,1,0
405,Toronto Raptors,Chicago Bulls,-1,0.39,0.33,0.29,1,0
406,Indiana Pacers,Cleveland Cavaliers,-1,0.25,0.59,0.16,-1,1
407,Memphis Grizzlies,Dallas Mavericks,1,0.39,0.33,0.29,1,1
408,New Orleans Pelicans,Golden State Warriors,-1,0.19,0.70,0.11,-1,1
409,Washington Wizards,Los Angeles Clippers,-1,0.41,0.32,0.27,1,0
410,Denver Nuggets,Miami Heat,-1,0.33,0.38,0.29,-1,1
411,Atlanta Hawks,Oklahoma City Thunder,-1,0.67,0.20,0.12,1,0
412,Portland Trail Blazers,Orlando Magic,-1,0.85,0.10,0.05,1,0
413,New York Knicks,Philadelphia 76ers,-1,0.33,0.35,0.32,-1,1
414,Charlotte Hornets,Sacramento Kings,-1,0.34,0.33,0.33,1,0
415,Boston Celtics,San Antonio Spurs,-1,0.14,0.77,0.08,-1,1
416,Chicago Bulls,Detroit Pistons,-1,0.68,0.20,0.12,1,0
417,Utah Jazz,Golden State Warriors,-1,0.09,0.86,0.05,-1,1
418,Phoenix Suns,Houston Rockets,1,0.29,0.50,0.21,-1,0
419,Brooklyn Nets,Indiana Pacers,1,0.43,0.32,0.26,1,1
420,Portland Trail Blazers,Memphis Grizzlies,-1,0.38,0.33,0.29,1,0
421,San Antonio Spurs,Atlanta Hawks,1,0.28,0.52,0.20,-1,0
422,Detroit Pistons,Boston Celtics,1,0.43,0.31,0.25,1,1
423,New Orleans Pelicans,Los Angeles Clippers,-1,0.26,0.57,0.17,-1,1
424,Philadelphia 76ers,Los Angeles Lakers,-1,0.32,0.42,0.26,-1,1
425,Cleveland Cavaliers,Milwaukee Bucks,1,0.32,0.40,0.28,-1,0
426,Charlotte Hornets,Minnesota Timberwolves,1,0.53,0.28,0.19,1,1
427,Miami Heat,Oklahoma City Thunder,-1,0.32,0.43,0.26,-1,1
428,Denver Nuggets,Orlando Magic,1,0.51,0.28,0.20,1,1
429,Dallas Mavericks,Phoenix Suns,-1,0.52,0.28,0.20,1,0
430,Washington Wizards,Sacramento Kings,-1,0.79,0.14,0.08,1,0
431,New York Knicks,Toronto Raptors,-1,0.10,0.84,0.06,-1,1
432,Boston Celtics,Brooklyn Nets,1,0.30,0.47,0.23,-1,0
433,Charlotte Hornets,Chicago Bulls,-1,0.20,0.69,0.12,-1,1
434,Washington Wizards,Golden State Warriors,-1,0.32,0.41,0.27,-1,1
435,Houston Rockets,Indiana Pacers,1,0.77,0.15,0.08,1,1
436,Memphis Grizzlies,New York Knicks,1,0.88,0.08,0.04,1,1
437,Minnesota Timberwolves,Utah Jazz,1,0.31,0.46,0.24,-1,0
438,San Antonio Spurs,Dallas Mavericks,-1,0.32,0.40,0.27,-1,1
439,Toronto Raptors,Detroit Pistons,-1,0.72,0.18,0.10,1,0
440,Miami Heat,Milwaukee Bucks,-1,0.31,0.46,0.23,-1,1
441,Los Angeles Lakers,Oklahoma City Thunder,-1,0.21,0.67,0.12,-1,1
442,Golden State Warriors,Portland Trail Blazers,1,0.35,0.33,0.31,1,1
443,Philadelphia 76ers,Sacramento Kings,-1,0.28,0.52,0.20,-1,1
444,Miami Heat,Boston Celtics,1,0.57,0.26,0.17,1,1
445,Brooklyn Nets,Charlotte Hornets,1,0.38,0.33,0.29,1,1
446,Philadelphia 76ers,Denver Nuggets,1,0.23,0.62,0.15,-1,0
447,Cleveland Cavaliers,Memphis Grizzlies,1,0.22,0.65,0.13,-1,0
448,Los Angeles Lakers,Minnesota Timberwolves,1,0.42,0.32,0.26,1,1
449,Houston Rockets,New Orleans Pelicans,1,0.58,0.25,0.17,1,1
450,Los Angeles Clippers,New York Knicks,1,0.85,0.10,0.05,1,1
451,Atlanta Hawks,Orlando Magic,1,0.86,0.09,0.05,1,1
452,Sacramento Kings,Phoenix Suns,1,0.23,0.62,0.14,-1,0
453,Oklahoma City Thunder,San Antonio Spurs,-1,0.29,0.51,0.20,-1,1
454,Chicago Bulls,Toronto Raptors,1,0.33,0.39,0.29,-1,0
455,Portland Trail Blazers,Utah Jazz,1,0.85,0.10,0.05,1,1
456,Indiana Pacers,Washington Wizards,1,0.12,0.81,0.07,-1,0
457,Indiana Pacers,Milwaukee Bucks,-1,0.22,0.64,0.14,-1,1
458,Miami Heat,Atlanta Hawks,-1,0.17,0.74,0.09,-1,1
459,Cleveland Cavaliers,Brooklyn Nets,-1,0.50,0.29,0.21,1,0
460,Utah Jazz,Denver Nuggets,-1,0.28,0.52,0.20,-1,1
461,Minnesota Timberwolves,Houston Rockets,-1,0.10,0.85,0.05,-1,1
462,Golden State Warriors,Memphis Grizzlies,1,0.40,0.32,0.27,1,1
463,Sacramento Kings,New Orleans Pelicans,-1,0.27,0.54,0.18,-1,1
464,Boston Celtics,New York Knicks,1,0.45,0.31,0.24,1,1
465,Detroit Pistons,Orlando Magic,1,0.42,0.32,0.26,1,1
466,Los Angeles Clippers,Philadelphia 76ers,1,0.84,0.10,0.06,1,1
467,Portland Trail Blazers,Phoenix Suns,1,0.61,0.24,0.15,1,1
468,Dallas Mavericks,San Antonio Spurs,-1,0.40,0.32,0.27,1,0
469,Los Angeles Lakers,Toronto Raptors,-1,0.13,0.79,0.07,-1,1
470,Charlotte Hornets,Washington Wizards,-1,0.14,0.79,0.08,-1,1
471,New York Knicks,Chicago Bulls,-1,0.12,0.82,0.07,-1,1
472,Atlanta Hawks,Charlotte Hornets,-1,0.83,0.11,0.06,1,0
473,Golden State Warriors,Milwaukee Bucks,1,0.65,0.22,0.13,1,1
474,Denver Nuggets,Portland Trail Blazers,-1,0.16,0.76,0.09,-1,1
475,Oklahoma City Thunder,Utah Jazz,-1,0.64,0.22,0.14,1,0
476,Los Angeles Clippers,Boston Celtics,1,0.79,0.13,0.08,1,1
477,Los Angeles Lakers,Brooklyn Nets,-1,0.29,0.49,0.22,-1,1
478,Philadelphia 76ers,Cleveland Cavaliers,-1,0.19,0.70,0.11,-1,1
479,Dallas Mavericks,Indiana Pacers,-1,0.79,0.14,0.08,1,0
480,Detroit Pistons,Miami Heat,-1,0.30,0.48,0.22,-1,1
481,Minnesota Timberwolves,New Orleans Pelicans,-1,0.19,0.71,0.11,-1,1
482,Oklahoma City Thunder,Phoenix Suns,1,0.33,0.39,0.29,-1,0
483,Memphis Grizzlies,San Antonio Spurs,-1,0.46,0.31,0.24,1,0
484,Houston Rockets,Washington Wizards,1,0.32,0.41,0.27,-1,0
485,Milwaukee Bucks,Atlanta Hawks,-1,0.22,0.65,0.13,-1,1
486,Boston Celtics,Charlotte Hornets,1,0.32,0.43,0.26,-1,0
487,Sacramento Kings,Memphis Grizzlies,-1,0.13,0.79,0.07,-1,1
488,Utah Jazz,Minnesota Timberwolves,1,0.46,0.31,0.24,1,1
489,Los Angeles Lakers,Philadelphia 76ers,1,0.42,0.32,0.26,1,1
490,Phoenix Suns,Portland Trail Blazers,-1,0.24,0.61,0.15,-1,1
491,Houston Rockets,Toronto Raptors,-1,0.36,0.33,0.31,1,0
492,Indiana Pacers,Brooklyn Nets,-1,0.32,0.43,0.26,-1,1
493,Atlanta Hawks,Detroit Pistons,-1,0.82,0.12,0.06,1,0
494,Golden State Warriors,Los Angeles Clippers,1,0.49,0.29,0.22,1,1
495,San Antonio Spurs,Miami Heat,1,0.60,0.25,0.16,1,1
496,Indiana Pacers,Boston Celtics,-1,0.38,0.33,0.30,1,0
497,Detroit Pistons,Charlotte Hornets,-1,0.34,0.33,0.32,1,0
498,Sacramento Kings,Houston Rockets,-1,0.16,0.75,0.09,-1,1
499,New Orleans Pelicans,Los Angeles Lakers,1,0.64,0.22,0.14,1,1
500,Chicago Bulls,Milwaukee Bucks,-1,0.44,0.31,0.25,1,0
501,Toronto Raptors,Minnesota Timberwolves,1,0.84,0.10,0.06,1,1
502,Brooklyn Nets,New York Knicks,1,0.58,0.26,0.17,1,1
503,Dallas Mavericks,Oklahoma City Thunder,1,0.57,0.26,0.17,1,1
504,San Antonio Spurs,Orlando Magic,1,0.76,0.15,0.09,1,1
505,Los Angeles Clippers,Portland Trail Blazers,1,0.30,0.47,0.23,-1,0
506,Denver Nuggets,Utah Jazz,-1,0.52,0.28,0.20,1,0
507,Philadelphia 76ers,Washington Wizards,-1,0.08,0.87,0.05,-1,1
508,Miami Heat,Cleveland Cavaliers,-1,0.32,0.40,0.28,-1,1
509,Houston Rockets,Dallas Mavericks,1,0.33,0.36,0.31,-1,0
510,Phoenix Suns,Golden State Warriors,-1,0.23,0.63,0.14,-1,1
511,Milwaukee Bucks,Boston Celtics,1,0.68,0.20,0.12,1,1
512,Toronto Raptors,Brooklyn Nets,-1,0.70,0.19,0.11,1,0
513,Detroit Pistons,Chicago Bulls,-1,0.20,0.68,0.12,-1,1
514,Charlotte Hornets,Indiana Pacers,-1,0.38,0.33,0.29,1,0
515,Portland Trail Blazers,Los Angeles Lakers,1,0.86,0.09,0.05,1,1
516,Oklahoma City Thunder,Memphis Grizzlies,-1,0.23,0.62,0.15,-1,1
517,Orlando Magic,Minnesota Timberwolves,1,0.46,0.30,0.23,1,1
518,New Orleans Pelicans,Sacramento Kings,1,0.54,0.27,0.18,1,1
519,Denver Nuggets,San Antonio Spurs,-1,0.23,0.63,0.14,-1,1
520,New York Knicks,Washington Wizards,-1,0.08,0.88,0.04,-1,1
521,Brooklyn Nets,Atlanta Hawks,-1,0.13,0.80,0.07,-1,1
522,Philadelphia 76ers,Charlotte Hornets,-1,0.28,0.53,0.19,-1,1
523,Golden State Warriors,Dallas Mavericks,1,0.46,0.31,0.24,1,1
524,Los Angeles Clippers,Denver Nuggets,1,0.66,0.21,0.13,1,1
525,Miami Heat,Detroit Pistons,-1,0.48,0.30,0.22,1,0
526,Washington Wizards,Memphis Grizzlies,1,0.33,0.35,0.32,-1,0
527,Orlando Magic,Milwaukee Bucks,1,0.21,0.66,0.13,-1,0
528,Utah Jazz,Phoenix Suns,-1,0.20,0.68,0.12,-1,1
529,New Orleans Pelicans,Portland Trail Blazers,-1,0.20,0.69,0.12,-1,1
530,Boston Celtics,Toronto Raptors,1,0.14,0.78,0.08,-1,0
531,Chicago Bulls,Cleveland Cavaliers,-1,0.51,0.29,0.21,1,0
532,Miami Heat,Indiana Pacers,-1,0.53,0.28,0.19,1,0
533,Los Angeles Clippers,Los Angeles Lakers,1,0.80,0.13,0.07,1,1
534,Philadelphia 76ers,New York Knicks,-1,0.35,0.33,0.32,1,0
535,Houston Rockets,Oklahoma City Thunder,1,0.55,0.27,0.18,1,1
536,Utah Jazz,Sacramento Kings,1,0.32,0.41,0.27,-1,0
537,Golden State Warriors,San Antonio Spurs,-1,0.52,0.28,0.20,1,0
538,Portland Trail Blazers,Brooklyn Nets,-1,0.79,0.13,0.07,1,0
539,Phoenix Suns,Atlanta Hawks,-1,0.23,0.63,0.14,-1,1
540,Los Angeles Lakers,Los Angeles Clippers,-1,0.13,0.80,0.07,-1,1
541,Charlotte Hornets,Miami Heat,-1,0.30,0.49,0.22,-1,1
542,Golden State Warriors,New Orleans Pelicans,-1,0.70,0.19,0.11,1,0
543,San Antonio Spurs,Oklahoma City Thunder,1,0.51,0.29,0.20,1,1
544,Minnesota Timberwolves,Sacramento Kings,-1,0.28,0.53,0.19,-1,1
545,Atlanta Hawks,Brooklyn Nets,1,0.80,0.13,0.07,1,1
546,Toronto Raptors,Charlotte Hornets,1,0.73,0.17,0.10,1,1
547,Phoenix Suns,Dallas Mavericks,-1,0.28,0.52,0.20,-1,1
548,Los Angeles Lakers,Denver Nuggets,-1,0.27,0.55,0.18,-1,1
549,Boston Celtics,Detroit Pistons,1,0.31,0.43,0.25,-1,0
550,New Orleans Pelicans,Memphis Grizzlies,-1,0.22,0.65,0.13,-1,1
551,Cleveland Cavaliers,Milwaukee Bucks,1,0.32,0.40,0.28,-1,0
552,Indiana Pacers,New York Knicks,1,0.49,0.29,0.22,1,1
553,Chicago Bulls,Orlando Magic,-1,0.74,0.16,0.09,1,0
554,Washington Wizards,Philadelphia 76ers,1,0.87,0.08,0.05,1,1
555,Minnesota Timberwolves,Portland Trail Blazers,-1,0.07,0.89,0.04,-1,1
556,Houston Rockets,San Antonio Spurs,-1,0.37,0.33,0.30,1,0
557,Sacramento Kings,Utah Jazz,-1,0.41,0.32,0.27,1,0
558,Portland Trail Blazers,Golden State Warriors,-1,0.33,0.35,0.31,-1,1
559,Chicago Bulls,Miami Heat,1,0.56,0.26,0.17,1,1
560,Charlotte Hornets,Atlanta Hawks,-1,0.11,0.83,0.06,-1,1
561,Washington Wizards,Brooklyn Nets,-1,0.76,0.15,0.09,1,0
562,Boston Celtics,Cleveland Cavaliers,1,0.23,0.62,0.14,-1,0
563,Dallas Mavericks,Denver Nuggets,1,0.69,0.20,0.12,1,1
564,Indiana Pacers,Detroit Pistons,1,0.33,0.39,0.28,-1,0
565,San Antonio Spurs,Houston Rockets,1,0.33,0.37,0.30,-1,0
566,Minnesota Timberwolves,Los Angeles Lakers,-1,0.32,0.42,0.26,-1,1
567,Phoenix Suns,New Orleans Pelicans,-1,0.43,0.32,0.26,1,0
568,Milwaukee Bucks,New York Knicks,1,0.76,0.16,0.09,1,1
569,Sacramento Kings,Oklahoma City Thunder,-1,0.25,0.58,0.17,-1,1
570,Toronto Raptors,Orlando Magic,1,0.77,0.14,0.08,1,1
571,Memphis Grizzlies,Utah Jazz,1,0.83,0.11,0.06,1,1
572,Philadelphia 76ers,Chicago Bulls,-1,0.12,0.81,0.07,-1,1
573,Minnesota Timberwolves,Golden State Warriors,-1,0.06,0.90,0.04,-1,1
574,Memphis Grizzlies,Los Angeles Clippers,-1,0.42,0.32,0.26,1,0
575,Toronto Raptors,Miami Heat,1,0.61,0.24,0.15,1,1
576,New York Knicks,Orlando Magic,1,0.30,0.47,0.23,-1,0
577,Utah Jazz,Portland Trail Blazers,1,0.10,0.85,0.05,-1,0
578,Cleveland Cavaliers,Boston Celtics,-1,0.62,0.23,0.14,1,0
579,Sacramento Kings,Denver Nuggets,-1,0.31,0.45,0.24,-1,1
580,Charlotte Hornets,Detroit Pistons,-1,0.33,0.34,0.32,-1,1
581,New Orleans Pelicans,Houston Rockets,-1,0.25,0.58,0.17,-1,1
582,Oklahoma City Thunder,Indiana Pacers,-1,0.62,0.24,0.15,1,0
583,Dallas Mavericks,Los Angeles Lakers,1,0.82,0.11,0.06,1,1
584,Brooklyn Nets,Milwaukee Bucks,-1,0.26,0.56,0.17,-1,1
585,Phoenix Suns,San Antonio Spurs,-1,0.31,0.46,0.24,-1,1
586,Atlanta Hawks,Washington Wizards,-1,0.41,0.32,0.27,1,0
587,New York Knicks,Atlanta Hawks,1,0.06,0.90,0.04,-1,0
588,Chicago Bulls,Brooklyn Nets,1,0.66,0.21,0.13,1,1
589,Houston Rockets,Charlotte Hornets,1,0.74,0.16,0.09,1,1
590,Detroit Pistons,Cleveland Cavaliers,-1,0.28,0.54,0.19,-1,1
591,Memphis Grizzlies,Golden State Warriors,-1,0.32,0.40,0.27,-1,1
592,Denver Nuggets,Los Angeles Clippers,-1,0.21,0.66,0.13,-1,1
593,Orlando Magic,Miami Heat,-1,0.27,0.56,0.18,-1,1
594,New Orleans Pelicans,Minnesota Timberwolves,1,0.71,0.19,0.11,1,1
595,Portland Trail Blazers,Oklahoma City Thunder,-1,0.66,0.21,0.13,1,0
596,Milwaukee Bucks,Philadelphia 76ers,1,0.75,0.16,0.09,1,1
597,Los Angeles Lakers,Sacramento Kings,-1,0.31,0.44,0.25,-1,1
598,Dallas Mavericks,Utah Jazz,-1,0.80,0.13,0.07,1,0
599,Toronto Raptors,Boston Celtics,-1,0.78,0.14,0.08,1,0
600,Washington Wizards,Indiana Pacers,-1,0.81,0.12,0.07,1,0
601,Los Angeles Clippers,Phoenix Suns,1,0.49,0.29,0.22,1,1
602,Orlando Magic,Brooklyn Nets,-1,0.31,0.45,0.24,-1,1
603,Atlanta Hawks,Chicago Bulls,-1,0.55,0.27,0.18,1,0
604,Washington Wizards,Cleveland Cavaliers,-1,0.64,0.22,0.14,1,0
605,Portland Trail Blazers,Dallas Mavericks,-1,0.44,0.31,0.25,1,0
606,Denver Nuggets,Golden State Warriors,-1,0.15,0.77,0.08,-1,1
607,Utah Jazz,Houston Rockets,-1,0.14,0.79,0.08,-1,1
608,Sacramento Kings,Los Angeles Lakers,1,0.44,0.31,0.25,1,1
609,Indiana Pacers,Memphis Grizzlies,-1,0.12,0.82,0.07,-1,1
610,Boston Celtics,Milwaukee Bucks,1,0.20,0.68,0.12,-1,0
611,Oklahoma City Thunder,Minnesota Timberwolves,1,0.73,0.17,0.10,1,1
612,San Antonio Spurs,New Orleans Pelicans,-1,0.55,0.27,0.18,1,0
613,Detroit Pistons,New York Knicks,1,0.55,0.27,0.18,1,1
614,Miami Heat,Philadelphia 76ers,1,0.66,0.21,0.13,1,1
615,Charlotte Hornets,Toronto Raptors,-1,0.17,0.73,0.10,-1,1
