#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
346,Kinsey Block,Vernell Ebert,1,0.83,0.07,0.10,1,1
347,Kinsey Block,Miss Sybilla Schumm MD,1,0.40,0.50,0.10,-1,0
348,Kinsey Block,Breanna Abshire,1,0.59,0.31,0.10,1,1
349,Kinsey Block,Pierre Mann I,1,0.52,0.38,0.10,1,1
350,Kinsey Block,Dr. Dayna Kilback,1,0.46,0.44,0.10,1,1
351,Kinsey Block,Sydni Cassin,-1,0.51,0.39,0.10,1,0
352,Kinsey Block,Victoria Monahan,-1,0.54,0.36,0.10,1,0
353,Kinsey Block,Pamelia Labadie,1,0.46,0.44,0.10,1,1
354,Kinsey Block,Kolton Leffler,-1,0.46,0.44,0.10,1,0
355,Mr. Turner West II,Payton Doyle,-1,0.33,0.57,0.10,-1,1
356,Mr. Turner West II,Clovis Hegmann,-1,0.47,0.43,0.10,1,0
357,Mr. Turner West II,Vernell Ebert,1,0.76,0.14,0.10,1,1
358,Mr. Turner West II,Miss Sybilla Schumm MD,-1,0.31,0.59,0.10,-1,1
359,Mr. Turner West II,Breanna Abshire,1,0.49,0.41,0.10,1,1
360,Mr. Turner West II,Pierre Mann I,1,0.43,0.47,0.10,-1,0
361,Mr. Turner West II,Dr. Dayna Kilback,1,0.37,0.53,0.10,-1,0
362,Mr. Turner West II,Sydni Cassin,-1,0.42,0.48,0.10,-1,1
363,Mr. Turner West II,Victoria Monahan,-1,0.44,0.46,0.10,-1,1
364,Mr. Turner West II,Pamelia Labadie,1,0.37,0.53,0.10,-1,0
365,Mr. Turner West II,Kolton Leffler,-1,0.37,0.53,0.10,-1,1
366,Payton Doyle,Clovis Hegmann,-1,0.64,0.26,0.10,1,0
367,Payton Doyle,Vernell Ebert,-1,0.87,0.03,0.10,1,0
368,Payton Doyle,Miss Sybilla Schumm MD,-1,0.48,0.42,0.10,1,0
369,Payton Doyle,Breanna Abshire,-1,0.66,0.24,0.10,1,0
370,Payton Doyle,Pierre Mann I,-1,0.60,0.30,0.10,1,0
371,Payton Doyle,Dr. Dayna Kilback,-1,0.54,0.36,0.10,1,0
372,Payton Doyle,Sydni Cassin,-1,0.59,0.31,0.10,1,0
373,Payton Doyle,Victoria Monahan,-1,0.62,0.28,0.10,1,0
374,Payton Doyle,Pamelia Labadie,-1,0.54,0.36,0.10,1,0
375,Payton Doyle,Kolton Leffler,1,0.54,0.36,0.10,1,1
376,Clovis Hegmann,Vernell Ebert,1,0.79,0.11,0.10,1,1
377,Clovis Hegmann,Miss Sybilla Schumm MD,-1,0.34,0.56,0.10,-1,1
378,Clovis Hegmann,Breanna Abshire,1,0.53,0.37,0.10,1,1
379,Clovis Hegmann,Pierre Mann I,1,0.46,0.44,0.10,1,1
380,Clovis Hegmann,Dr. Dayna Kilback,1,0.40,0.50,0.10,-1,0
381,Clovis Hegmann,Sydni Cassin,1,0.45,0.45,0.10,1,1
382,Clovis Hegmann,Victoria Monahan,-1,0.48,0.42,0.10,1,0
383,Clovis Hegmann,Pamelia Labadie,-1,0.40,0.50,0.10,-1,1
384,Clovis Hegmann,Kolton Leffler,1,0.40,0.50,0.10,-1,0
385,Vernell Ebert,Miss Sybilla Schumm MD,-1,0.11,0.79,0.10,-1,1
386,Vernell Ebert,Breanna Abshire,-1,0.23,0.67,0.10,-1,1
387,Vernell Ebert,Pierre Mann I,-1,0.18,0.72,0.10,-1,1
388,Vernell Ebert,Dr. Dayna Kilback,-1,0.15,0.75,0.10,-1,1
389,Vernell Ebert,Sydni Cassin,1,0.18,0.72,0.10,-1,0
390,Vernell Ebert,Victoria Monahan,-1,0.20,0.70,0.10,-1,1
391,Vernell Ebert,Pamelia Labadie,1,0.15,0.75,0.10,-1,0
392,Vernell Ebert,Kolton Leffler,-1,0.15,0.75,0.10,-1,1
393,Miss Sybilla Schumm MD,Breanna Abshire,1,0.68,0.22,0.10,1,1
394,Miss Sybilla Schumm MD,Pierre Mann I,1,0.62,0.28,0.10,1,1
395,Miss Sybilla Schumm MD,Dr. Dayna Kilback,1,0.56,0.34,0.10,1,1
396,Miss Sybilla Schumm MD,Sydni Cassin,-1,0.61,0.29,0.10,1,0
397,Miss Sybilla Schumm MD,Victoria Monahan,1,0.64,0.26,0.10,1,1
398,Miss Sybilla Schumm MD,Pamelia Labadie,-1,0.56,0.34,0.10,1,0
399,Miss Sybilla Schumm MD,Kolton Leffler,-1,0.56,0.34,0.10,1,0
400,Breanna Abshire,Pierre Mann I,-1,0.43,0.47,0.10,-1,1
401,Breanna Abshire,Dr. Dayna Kilback,-1,0.37,0.53,0.10,-1,1
402,Breanna Abshire,Sydni Cassin,-1,0.42,0.48,0.10,-1,1
403,Breanna Abshire,Victoria Monahan,1,0.45,0.45,0.10,-1,0
404,Breanna Abshire,Pamelia Labadie,-1,0.37,0.53,0.10,-1,1
405,Breanna Abshire,Kolton Leffler,-1,0.37,0.53,0.10,-1,1
406,Pierre Mann I,Dr. Dayna Kilback,-1,0.44,0.46,0.10,-1,1
407,Pierre Mann I,Sydni Cassin,1,0.49,0.41,0.10,1,1
408,Pierre Mann I,Victoria Monahan,-1,0.52,0.38,0.10,1,0
409,Pierre Mann I,Pamelia Labadie,-1,0.44,0.46,0.10,-1,1
410,Pierre Mann I,Kolton Leffler,-1,0.44,0.46,0.10,-1,1
411,Dr. Dayna Kilback,Sydni Cassin,1,0.55,0.35,0.10,1,1
412,Dr. Dayna Kilback,Victoria Monahan,1,0.58,0.32,0.10,1,1
413,Dr. Dayna Kilback,Pamelia Labadie,-1,0.50,0.40,0.10,1,0
414,Dr. Dayna Kilback,Kolton Leffler,-1,0.50,0.40,0.10,1,0
415,Sydni Cassin,Victoria Monahan,-1,0.53,0.37,0.10,1,0
416,Sydni Cassin,Pamelia Labadie,-1,0.45,0.45,0.10,-1,1
417,Sydni Cassin,Kolton Leffler,1,0.45,0.45,0.10,-1,0
418,Victoria Monahan,Pamelia Labadie,-1,0.42,0.48,0.10,-1,1
419,Victoria Monahan,Kolton Leffler,-1,0.42,0.48,0.10,-1,1
420,Pamelia Labadie,Kolton Leffler,1,0.50,0.40,0.10,1,1
421,Horton Russel,Nannette Kemmer,1,0.89,0.01,0.10,1,1
422,Horton Russel,Kinsey Block,1,0.67,0.23,0.10,1,1
423,Horton Russel,Mr. Turner West II,1,0.75,0.15,0.10,1,1
424,Horton Russel,Payton Doyle,-1,0.60,0.30,0.10,1,0
425,Horton Russel,Clovis Hegmann,1,0.73,0.17,0.10,1,1
426,Horton Russel,Vernell Ebert,1,0.92,-0.02,0.10,1,1
427,Horton Russel,Miss Sybilla Schumm MD,-1,0.58,0.32,0.10,1,0
428,Horton Russel,Breanna Abshire,1,0.75,0.15,0.10,1,1
429,Horton Russel,Pierre Mann I,1,0.69,0.21,0.10,1,1
430,Horton Russel,Dr. Dayna Kilback,-1,0.64,0.26,0.10,1,0
431,Horton Russel,Sydni Cassin,-1,0.69,0.21,0.10,1,0
432,Horton Russel,Victoria Monahan,-1,0.71,0.19,0.10,1,0
433,Horton Russel,Pamelia Labadie,-1,0.64,0.26,0.10,1,0
434,Horton Russel,Kolton Leffler,1,0.64,0.26,0.10,1,1
435,Nannette Kemmer,Kinsey Block,1,0.22,0.68,0.10,-1,0
436,Nannette Kemmer,Mr. Turner West II,-1,0.30,0.60,0.10,-1,1
437,Nannette Kemmer,Payton Doyle,-1,0.17,0.73,0.10,-1,1
438,Nannette Kemmer,Clovis Hegmann,1,0.27,0.63,0.10,-1,0
439,Nannette Kemmer,Vernell Ebert,-1,0.57,0.33,0.10,1,0
440,Nannette Kemmer,Miss Sybilla Schumm MD,-1,0.15,0.75,0.10,-1,1
441,Nannette Kemmer,Breanna Abshire,-1,0.29,0.61,0.10,-1,1
442,Nannette Kemmer,Pierre Mann I,1,0.24,0.66,0.10,-1,0
443,Nannette Kemmer,Dr. Dayna Kilback,1,0.19,0.71,0.10,-1,0
444,Nannette Kemmer,Sydni Cassin,-1,0.23,0.67,0.10,-1,1
445,Nannette Kemmer,Victoria Monahan,1,0.25,0.65,0.10,-1,0
446,Nannette Kemmer,Pamelia Labadie,-1,0.19,0.71,0.10,-1,1
447,Nannette Kemmer,Kolton Leffler,1,0.19,0.71,0.10,-1,0
448,Kinsey Block,Mr. Turner West II,-1,0.60,0.30,0.10,1,0
449,Kinsey Block,Payton Doyle,1,0.42,0.48,0.10,-1,0
450,Kinsey Block,Clovis Hegmann,1,0.56,0.34,0.10,1,1
451,Kinsey Block,Vernell Ebert,-1,0.83,0.07,0.10,1,0
452,Kinsey Block,Miss Sybilla Schumm MD,1,0.40,0.50,0.10,-1,0
453,Kinsey Block,Breanna Abshire,1,0.59,0.31,0.10,1,1
454,Kinsey Block,Pierre Mann I,-1,0.52,0.38,0.10,1,0
455,Kinsey Block,Dr. Dayna Kilback,1,0.46,0.44,0.10,1,1
456,Kinsey Block,Sydni Cassin,1,0.51,0.39,0.10,1,1
457,Kinsey Block,Victoria Monahan,1,0.54,0.36,0.10,1,1
458,Kinsey Block,Pamelia Labadie,1,0.46,0.44,0.10,1,1
459,Kinsey Block,Kolton Leffler,-1,0.46,0.44,0.10,1,0
460,Mr. Turner West II,Payton Doyle,-1,0.33,0.57,0.10,-1,1
461,Mr. Turner West II,Clovis Hegmann,1,0.47,0.43,0.10,1,1
462,Mr. Turner West II,Vernell Ebert,1,0.76,0.14,0.10,1,1
463,Mr. Turner West II,Miss Sybilla Schumm MD,1,0.31,0.59,0.10,-1,0
464,Mr. Turner West II,Breanna Abshire,1,0.49,0.41,0.10,1,1
465,Mr. Turner West II,Pierre Mann I,-1,0.43,0.47,0.10,-1,1
466,Mr. Turner West II,Dr. Dayna Kilback,-1,0.37,0.53,0.10,-1,1
467,Mr. Turner West II,Sydni Cassin,-1,0.42,0.48,0.10,-1,1
468,Mr. Turner West II,Victoria Monahan,-1,0.44,0.46,0.10,-1,1
469,Mr. Turner West II,Pamelia Labadie,1,0.37,0.53,0.10,-1,0
470,Mr. Turner West II,Kolton Leffler,-1,0.37,0.53,0.10,-1,1
471,Payton Doyle,Clovis Hegmann,-1,0.64,0.26,0.10,1,0
472,Payton Doyle,Vernell Ebert,-1,0.87,0.03,0.10,1,0
473,Payton Doyle,Miss Sybilla Schumm MD,1,0.48,0.42,0.10,1,1
474,Payton Doyle,Breanna Abshire,1,0.66,0.24,0.10,1,1
475,Payton Doyle,Pierre Mann I,-1,0.60,0.30,0.10,1,0
476,Payton Doyle,Dr. Dayna Kilback,1,0.54,0.36,0.10,1,1
477,Payton Doyle,Sydni Cassin,-1,0.59,0.31,0.10,1,0
478,Payton Doyle,Victoria Monahan,1,0.62,0.28,0.10,1,1
479,Payton Doyle,Pamelia Labadie,1,0.54,0.36,0.10,1,1
480,Payton Doyle,Kolton Leffler,-1,0.54,0.36,0.10,1,0
481,Clovis Hegmann,Vernell Ebert,1,0.79,0.11,0.10,1,1
482,Clovis Hegmann,Miss Sybilla Schumm MD,1,0.34,0.56,0.10,-1,0
483,Clovis Hegmann,Breanna Abshire,-1,0.53,0.37,0.10,1,0
484,Clovis Hegmann,Pierre Mann I,-1,0.46,0.44,0.10,1,0
485,Clovis Hegmann,Dr. Dayna Kilback,1,0.40,0.50,0.10,-1,0
486,Clovis Hegmann,Sydni Cassin,-1,0.45,0.45,0.10,1,0
487,Clovis Hegmann,Victoria Monahan,1,0.48,0.42,0.10,1,1
488,Clovis Hegmann,Pamelia Labadie,-1,0.40,0.50,0.10,-1,1
489,Clovis Hegmann,Kolton Leffler,1,0.40,0.50,0.10,-1,0
490,Vernell Ebert,Miss Sybilla Schumm MD,-1,0.11,0.79,0.10,-1,1
491,Vernell Ebert,Breanna Abshire,1,0.23,0.67,0.10,-1,0
492,Vernell Ebert,Pierre Mann I,-1,0.18,0.72,0.10,-1,1
493,Vernell Ebert,Dr. Dayna Kilback,-1,0.15,0.75,0.10,-1,1
494,Vernell Ebert,Sydni Cassin,-1,0.18,0.72,0.10,-1,1
495,Vernell Ebert,Victoria Monahan,-1,0.20,0.70,0.10,-1,1
496,Vernell Ebert,Pamelia Labadie,-1,0.15,0.75,0.10,-1,1
497,Vernell Ebert,Kolton Leffler,-1,0.15,0.75,0.10,-1,1
498,Miss Sybilla Schumm MD,Breanna Abshire,-1,0.68,0.22,0.10,1,0
499,Miss Sybilla Schumm MD,Pierre Mann I,1,0.62,0.28,0.10,1,1
500,Miss Sybilla Schumm MD,Dr. Dayna Kilback,1,0.56,0.34,0.10,1,1
501,Miss Sybilla Schumm MD,Sydni Cassin,1,0.61,0.29,0.10,1,1
502,Miss Sybilla Schumm MD,Victoria Monahan,-1,0.64,0.26,0.10,1,0
503,Miss Sybilla Schumm MD,Pamelia Labadie,-1,0.56,0.34,0.10,1,0
504,Miss Sybilla Schumm MD,Kolton Leffler,-1,0.56,0.34,0.10,1,0
505,Breanna Abshire,Pierre Mann I,1,0.43,0.47,0.10,-1,0
506,Breanna Abshire,Dr. Dayna Kilback,-1,0.37,0.53,0.10,-1,1
507,Breanna Abshire,Sydni Cassin,-1,0.42,0.48,0.10,-1,1
508,Breanna Abshire,Victoria Monahan,-1,0.45,0.45,0.10,-1,1
509,Breanna Abshire,Pamelia Labadie,-1,0.37,0.53,0.10,-1,1
510,Breanna Abshire,Kolton Leffler,1,0.37,0.53,0.10,-1,0
511,Pierre Mann I,Dr. Dayna Kilback,-1,0.44,0.46,0.10,-1,1
512,Pierre Mann I,Sydni Cassin,-1,0.49,0.41,0.10,1,0
513,Pierre Mann I,Victoria Monahan,1,0.52,0.38,0.10,1,1
514,Pierre Mann I,Pamelia Labadie,1,0.44,0.46,0.10,-1,0
515,Pierre Mann I,Kolton Leffler,-1,0.44,0.46,0.10,-1,1
516,Dr. Dayna Kilback,Sydni Cassin,-1,0.55,0.35,0.10,1,0
517,Dr. Dayna Kilback,Victoria Monahan,1,0.58,0.32,0.10,1,1
518,Dr. Dayna Kilback,Pamelia Labadie,1,0.50,0.40,0.10,1,1
519,Dr. Dayna Kilback,Kolton Leffler,1,0.50,0.40,0.10,1,1
520,Sydni Cassin,Victoria Monahan,-1,0.53,0.37,0.10,1,0
521,Sydni Cassin,Pamelia Labadie,1,0.45,0.45,0.10,-1,0
522,Sydni Cassin,Kolton Leffler,1,0.45,0.45,0.10,-1,0
523,Victoria Monahan,Pamelia Labadie,1,0.42,0.48,0.10,-1,0
524,Victoria Monahan,Kolton Leffler,-1,0.42,0.48,0.10,-1,1
525,Pamelia Labadie,Kolton Leffler,-1,0.50,0.40,0.10,1,0
526,Horton Russel,Nannette Kemmer,1,0.89,0.01,0.10,1,1
527,Horton Russel,Kinsey Block,1,0.67,0.23,0.10,1,1
528,Horton Russel,Mr. Turner West II,-1,0.75,0.15,0.10,1,0
529,Horton Russel,Payton Doyle,-1,0.60,0.30,0.10,1,0
530,Horton Russel,Clovis Hegmann,1,0.73,0.17,0.10,1,1
531,Horton Russel,Vernell Ebert,1,0.92,-0.02,0.10,1,1
532,Horton Russel,Miss Sybilla Schumm MD,1,0.58,0.32,0.10,1,1
533,Horton Russel,Breanna Abshire,1,0.75,0.15,0.10,1,1
534,Horton Russel,Pierre Mann I,1,0.69,0.21,0.10,1,1
535,Horton Russel,Dr. Dayna Kilback,-1,0.64,0.26,0.10,1,0
536,Horton Russel,Sydni Cassin,-1,0.69,0.21,0.10,1,0
537,Horton Russel,Victoria Monahan,1,0.71,0.19,0.10,1,1
538,Horton Russel,Pamelia Labadie,1,0.64,0.26,0.10,1,1
539,Horton Russel,Kolton Leffler,1,0.64,0.26,0.10,1,1
540,Nannette Kemmer,Kinsey Block,-1,0.22,0.68,0.10,-1,1
541,Nannette Kemmer,Mr. Turner West II,1,0.30,0.60,0.10,-1,0
542,Nannette Kemmer,Payton Doyle,1,0.17,0.73,0.10,-1,0
543,Nannette Kemmer,Clovis Hegmann,1,0.27,0.63,0.10,-1,0
544,Nannette Kemmer,Vernell Ebert,-1,0.57,0.33,0.10,1,0
545,Nannette Kemmer,Miss Sybilla Schumm MD,1,0.15,0.75,0.10,-1,0
546,Nannette Kemmer,Breanna Abshire,-1,0.29,0.61,0.10,-1,1
547,Nannette Kemmer,Pierre Mann I,1,0.24,0.66,0.10,-1,0
548,Nannette Kemmer,Dr. Dayna Kilback,-1,0.19,0.71,0.10,-1,1
549,Nannette Kemmer,Sydni Cassin,1,0.23,0.67,0.10,-1,0
550,Nannette Kemmer,Victoria Monahan,-1,0.25,0.65,0.10,-1,1
551,Nannette Kemmer,Pamelia Labadie,-1,0.19,0.71,0.10,-1,1
552,Nannette Kemmer,Kolton Leffler,-1,0.19,0.71,0.10,-1,1
553,Kinsey Block,Mr. Turner West II,-1,0.60,0.30,0.10,1,0
554,Kinsey Block,Payton Doyle,1,0.42,0.48,0.10,-1,0
555,Kinsey Block,Clovis Hegmann,-1,0.56,0.34,0.10,1,0
556,Kinsey Block,Vernell Ebert,1,0.83,0.07,0.10,1,1
557,Kinsey Block,Miss Sybilla Schumm MD,-1,0.40,0.50,0.10,-1,1
558,Kinsey Block,Breanna Abshire,1,0.59,0.31,0.10,1,1
559,Kinsey Block,Pierre Mann I,1,0.52,0.38,0.10,1,1
560,Kinsey Block,Dr. Dayna Kilback,-1,0.46,0.44,0.10,1,0
561,Kinsey Block,Sydni Cassin,1,0.51,0.39,0.10,1,1
562,Kinsey Block,Victoria Monahan,1,0.54,0.36,0.10,1,1
563,Kinsey Block,Pamelia Labadie,-1,0.46,0.44,0.10,1,0
564,Kinsey Block,Kolton Leffler,-1,0.46,0.44,0.10,1,0
565,Mr. Turner West II,Payton Doyle,1,0.33,0.57,0.10,-1,0
566,Mr. Turner West II,Clovis Hegmann,-1,0.47,0.43,0.10,1,0
567,Mr. Turner West II,Vernell Ebert,-1,0.76,0.14,0.10,1,0
568,Mr. Turner West II,Miss Sybilla Schumm MD,1,0.31,0.59,0.10,-1,0
569,Mr. Turner West II,Breanna Abshire,1,0.49,0.41,0.10,1,1
570,Mr. Turner West II,Pierre Mann I,-1,0.43,0.47,0.10,-1,1
571,Mr. Turner West II,Dr. Dayna Kilback,1,0.37,0.53,0.10,-1,0
572,Mr. Turner West II,Sydni Cassin,1,0.42,0.48,0.10,-1,0
573,Mr. Turner West II,Victoria Monahan,1,0.44,0.46,0.10,-1,0
574,Mr. Turner West II,Pamelia Labadie,-1,0.37,0.53,0.10,-1,1
575,Mr. Turner West II,Kolton Leffler,-1,0.37,0.53,0.10,-1,1
576,Payton Doyle,Clovis Hegmann,1,0.64,0.26,0.10,1,1
577,Payton Doyle,Vernell Ebert,-1,0.87,0.03,0.10,1,0
578,Payton Doyle,Miss Sybilla Schumm MD,-1,0.48,0.42,0.10,1,0
579,Payton Doyle,Breanna Abshire,-1,0.66,0.24,0.10,1,0
580,Payton Doyle,Pierre Mann I,1,0.60,0.30,0.10,1,1
581,Payton Doyle,Dr. Dayna Kilback,-1,0.54,0.36,0.10,1,0
582,Payton Doyle,Sydni Cassin,-1,0.59,0.31,0.10,1,0
583,Payton Doyle,Victoria Monahan,1,0.62,0.28,0.10,1,1
584,Payton Doyle,Pamelia Labadie,1,0.54,0.36,0.10,1,1
585,Payton Doyle,Kolton Leffler,-1,0.54,0.36,0.10,1,0
586,Clovis Hegmann,Vernell Ebert,1,0.79,0.11,0.10,1,1
587,Clovis Hegmann,Miss Sybilla Schumm MD,1,0.34,0.56,0.10,-1,0
588,Clovis Hegmann,Breanna Abshire,1,0.53,0.37,0.10,1,1
589,Clovis Hegmann,Pierre Mann I,1,0.46,0.44,0.10,1,1
590,Clovis Hegmann,Dr. Dayna Kilback,-1,0.40,0.50,0.10,-1,1
591,Clovis Hegmann,Sydni Cassin,-1,0.45,0.45,0.10,1,0
592,Clovis Hegmann,Victoria Monahan,-1,0.48,0.42,0.10,1,0
593,Clovis Hegmann,Pamelia Labadie,1,0.40,0.50,0.10,-1,0
594,Clovis Hegmann,Kolton Leffler,-1,0.40,0.50,0.10,-1,1
595,Vernell Ebert,Miss Sybilla Schumm MD,1,0.11,0.79,0.10,-1,0
596,Vernell Ebert,Breanna Abshire,-1,0.23,0.67,0.10,-1,1
597,Vernell Ebert,Pierre Mann I,-1,0.18,0.72,0.10,-1,1
598,Vernell Ebert,Dr. Dayna Kilback,-1,0.15,0.75,0.10,-1,1
599,Vernell Ebert,Sydni Cassin,1,0.18,0.72,0.10,-1,0
600,Vernell Ebert,Victoria Monahan,-1,0.20,0.70,0.10,-1,1
601,Vernell Ebert,Pamelia Labadie,1,0.15,0.75,0.10,-1,0
602,Vernell Ebert,Kolton Leffler,-1,0.15,0.75,0.10,-1,1
603,Miss Sybilla Schumm MD,Breanna Abshire,-1,0.68,0.22,0.10,1,0
604,Miss Sybilla Schumm MD,Pierre Mann I,-1,0.62,0.28,0.10,1,0
605,Miss Sybilla Schumm MD,Dr. Dayna Kilback,-1,0.56,0.34,0.10,1,0
606,Miss Sybilla Schumm MD,Sydni Cassin,1,0.61,0.29,0.10,1,1
607,Miss Sybilla Schumm MD,Victoria Monahan,1,0.64,0.26,0.10,1,1
608,Miss Sybilla Schumm MD,Pamelia Labadie,1,0.56,0.34,0.10,1,1
609,Miss Sybilla Schumm MD,Kolton Leffler,-1,0.56,0.34,0.10,1,0
610,Breanna Abshire,Pierre Mann I,-1,0.43,0.47,0.10,-1,1
611,Breanna Abshire,Dr. Dayna Kilback,1,0.37,0.53,0.10,-1,0
612,Breanna Abshire,Sydni Cassin,1,0.42,0.48,0.10,-1,0
613,Breanna Abshire,Victoria Monahan,-1,0.45,0.45,0.10,-1,1
614,Breanna Abshire,Pamelia Labadie,-1,0.37,0.53,0.10,-1,1
615,Breanna Abshire,Kolton Leffler,-1,0.37,0.53,0.10,-1,1
616,Pierre Mann I,Dr. Dayna Kilback,-1,0.44,0.46,0.10,-1,1
617,Pierre Mann I,Sydni Cassin,-1,0.49,0.41,0.10,1,0
618,Pierre Mann I,Victoria Monahan,1,0.52,0.38,0.10,1,1
619,Pierre Mann I,Pamelia Labadie,-1,0.44,0.46,0.10,-1,1
620,Pierre Mann I,Kolton Leffler,-1,0.44,0.46,0.10,-1,1
621,Dr. Dayna Kilback,Sydni Cassin,1,0.55,0.35,0.10,1,1
622,Dr. Dayna Kilback,Victoria Monahan,-1,0.58,0.32,0.10,1,0
623,Dr. Dayna Kilback,Pamelia Labadie,1,0.50,0.40,0.10,1,1
624,Dr. Dayna Kilback,Kolton Leffler,-1,0.50,0.40,0.10,1,0
625,Sydni Cassin,Victoria Monahan,1,0.53,0.37,0.10,1,1
626,Sydni Cassin,Pamelia Labadie,1,0.45,0.45,0.10,-1,0
627,Sydni Cassin,Kolton Leffler,-1,0.45,0.45,0.10,-1,1
628,Victoria Monahan,Pamelia Labadie,-1,0.42,0.48,0.10,-1,1
629,Victoria Monahan,Kolton Leffler,1,0.42,0.48,0.10,-1,0
630,Pamelia Labadie,Kolton Leffler,-1,0.50,0.40,0.10,1,0
631,Horton Russel,Nannette Kemmer,1,0.89,0.01,0.10,1,1
632,Horton Russel,Kinsey Block,1,0.67,0.23,0.10,1,1
633,Horton Russel,Mr. Turner West II,-1,0.75,0.15,0.10,1,0
634,Horton Russel,Payton Doyle,1,0.60,0.30,0.10,1,1
635,Horton Russel,Clovis Hegmann,-1,0.73,0.17,0.10,1,0
636,Horton Russel,Vernell Ebert,1,0.92,-0.02,0.10,1,1
637,Horton Russel,Miss Sybilla Schumm MD,1,0.58,0.32,0.10,1,1
638,Horton Russel,Breanna Abshire,-1,0.75,0.15,0.10,1,0
639,Horton Russel,Pierre Mann I,-1,0.69,0.21,0.10,1,0
640,Horton Russel,Dr. Dayna Kilback,1,0.64,0.26,0.10,1,1
641,Horton Russel,Sydni Cassin,-1,0.69,0.21,0.10,1,0
642,Horton Russel,Victoria Monahan,1,0.71,0.19,0.10,1,1
643,Horton Russel,Pamelia Labadie,1,0.64,0.26,0.10,1,1
644,Horton Russel,Kolton Leffler,-1,0.64,0.26,0.10,1,0
645,Nannette Kemmer,Kinsey Block,1,0.22,0.68,0.10,-1,0
646,Nannette Kemmer,Mr. Turner West II,-1,0.30,0.60,0.10,-1,1
647,Nannette Kemmer,Payton Doyle,-1,0.17,0.73,0.10,-1,1
648,Nannette Kemmer,Clovis Hegmann,1,0.27,0.63,0.10,-1,0
649,Nannette Kemmer,Vernell Ebert,1,0.57,0.33,0.10,1,1
650,Nannette Kemmer,Miss Sybilla Schumm MD,-1,0.15,0.75,0.10,-1,1
651,Nannette Kemmer,Breanna Abshire,-1,0.29,0.61,0.10,-1,1
652,Nannette Kemmer,Pierre Mann I,1,0.24,0.66,0.10,-1,0
653,Nannette Kemmer,Dr. Dayna Kilback,1,0.19,0.71,0.10,-1,0
654,Nannette Kemmer,Sydni Cassin,-1,0.23,0.67,0.10,-1,1
655,Nannette Kemmer,Victoria Monahan,-1,0.25,0.65,0.10,-1,1
656,Nannette Kemmer,Pamelia Labadie,1,0.19,0.71,0.10,-1,0
657,Nannette Kemmer,Kolton Leffler,1,0.19,0.71,0.10,-1,0
658,Kinsey Block,Mr. Turner West II,1,0.60,0.30,0.10,1,1
659,Kinsey Block,Payton Doyle,1,0.42,0.48,0.10,-1,0
660,Kinsey Block,Clovis Hegmann,1,0.56,0.34,0.10,1,1
661,Kinsey Block,Vernell Ebert,-1,0.83,0.07,0.10,1,0
662,Kinsey Block,Miss Sybilla Schumm MD,-1,0.40,0.50,0.10,-1,1
663,Kinsey Block,Breanna Abshire,1,0.59,0.31,0.10,1,1
664,Kinsey Block,Pierre Mann I,1,0.52,0.38,0.10,1,1
665,Kinsey Block,Dr. Dayna Kilback,1,0.46,0.44,0.10,1,1
666,Kinsey Block,Sydni Cassin,1,0.51,0.39,0.10,1,1
667,Kinsey Block,Victoria Monahan,1,0.54,0.36,0.10,1,1
668,Kinsey Block,Pamelia Labadie,-1,0.46,0.44,0.10,1,0
669,Kinsey Block,Kolton Leffler,1,0.46,0.44,0.10,1,1
670,Mr. Turner West II,Payton Doyle,1,0.33,0.57,0.10,-1,0
671,Mr. Turner West II,Clovis Hegmann,1,0.47,0.43,0.10,1,1
672,Mr. Turner West II,Vernell Ebert,1,0.76,0.14,0.10,1,1
673,Mr. Turner West II,Miss Sybilla Schumm MD,1,0.31,0.59,0.10,-1,0
674,Mr. Turner West II,Breanna Abshire,-1,0.49,0.41,0.10,1,0
675,Mr. Turner West II,Pierre Mann I,-1,0.43,0.47,0.10,-1,1
676,Mr. Turner West II,Dr. Dayna Kilback,-1,0.37,0.53,0.10,-1,1
677,Mr. Turner West II,Sydni Cassin,-1,0.42,0.48,0.10,-1,1
678,Mr. Turner West II,Victoria Monahan,-1,0.44,0.46,0.10,-1,1
679,Mr. Turner West II,Pamelia Labadie,1,0.37,0.53,0.10,-1,0
680,Mr. Turner West II,Kolton Leffler,1,0.37,0.53,0.10,-1,0
681,Payton Doyle,Clovis Hegmann,-1,0.64,0.26,0.10,1,0
682,Payton Doyle,Vernell Ebert,-1,0.87,0.03,0.10,1,0
683,Payton Doyle,Miss Sybilla Schumm MD,-1,0.48,0.42,0.10,1,0
684,Payton Doyle,Breanna Abshire,-1,0.66,0.24,0.10,1,0
685,Payton Doyle,Pierre Mann I,1,0.60,0.30,0.10,1,1
686,Payton Doyle,Dr. Dayna Kilback,1,0.54,0.36,0.10,1,1
687,Payton Doyle,Sydni Cassin,1,0.59,0.31,0.10,1,1
688,Payton Doyle,Victoria Monahan,-1,0.62,0.28,0.10,1,0
689,Payton Doyle,Pamelia Labadie,-1,0.54,0.36,0.10,1,0
690,Payton Doyle,Kolton Leffler,1,0.54,0.36,0.10,1,1
691,Clovis Hegmann,Vernell Ebert,1,0.79,0.11,0.10,1,1
