#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
336,Luz Stehr,Mr. Ceasar Spinka V,1,0.65,0.35,0.00,1,1
337,Luz Stehr,Levi Nader,-1,0.44,0.56,0.00,-1,1
338,Luz Stehr,Kingston McDermott,1,0.75,0.25,0.00,1,1
339,Luz Stehr,Eber Stracke,1,0.76,0.24,0.00,1,1
340,Luz Stehr,Daijah Huel,1,0.69,0.31,0.00,1,1
341,Luz Stehr,Dr. Shan Bogisich Jr.,1,0.63,0.37,0.00,1,1
342,Luz Stehr,Mr. Carroll Breitenberg Jr.,-1,0.38,0.62,0.00,-1,1
343,Ms. Marlo Kihn,Chessie Wolf,1,0.69,0.31,0.00,1,1
344,Ms. Marlo Kihn,Lena Heller,-1,0.40,0.60,0.00,-1,1
345,Ms. Marlo Kihn,Camilla Toy,-1,0.52,0.48,0.00,1,0
346,Ms. Marlo Kihn,Norton Prosacco,1,0.54,0.46,0.00,1,1
347,Ms. Marlo Kihn,Charla Hoeger,-1,0.38,0.62,0.00,-1,1
348,Ms. Marlo Kihn,Mr. Ceasar Spinka V,-1,0.52,0.48,0.00,1,0
349,Ms. Marlo Kihn,Levi Nader,-1,0.31,0.69,0.00,-1,1
350,Ms. Marlo Kihn,Kingston McDermott,1,0.64,0.36,0.00,1,1
351,Ms. Marlo Kihn,Eber Stracke,1,0.64,0.36,0.00,1,1
352,Ms. Marlo Kihn,Daijah Huel,1,0.56,0.44,0.00,1,1
353,Ms. Marlo Kihn,Dr. Shan Bogisich Jr.,-1,0.50,0.50,0.00,-1,1
354,Ms. Marlo Kihn,Mr. Carroll Breitenberg Jr.,-1,0.26,0.74,0.00,-1,1
355,Chessie Wolf,Lena Heller,-1,0.23,0.77,0.00,-1,1
356,Chessie Wolf,Camilla Toy,-1,0.33,0.67,0.00,-1,1
357,Chessie Wolf,Norton Prosacco,-1,0.35,0.65,0.00,-1,1
358,Chessie Wolf,Charla Hoeger,-1,0.22,0.78,0.00,-1,1
359,Chessie Wolf,Mr. Ceasar Spinka V,-1,0.33,0.67,0.00,-1,1
360,Chessie Wolf,Levi Nader,-1,0.17,0.83,0.00,-1,1
361,Chessie Wolf,Kingston McDermott,-1,0.44,0.56,0.00,-1,1
362,Chessie Wolf,Eber Stracke,-1,0.45,0.55,0.00,-1,1
363,Chessie Wolf,Daijah Huel,-1,0.37,0.63,0.00,-1,1
364,Chessie Wolf,Dr. Shan Bogisich Jr.,1,0.31,0.69,0.00,-1,0
365,Chessie Wolf,Mr. Carroll Breitenberg Jr.,1,0.14,0.86,0.00,-1,0
366,Lena Heller,Camilla Toy,1,0.62,0.38,0.00,1,1
367,Lena Heller,Norton Prosacco,-1,0.64,0.36,0.00,1,0
368,Lena Heller,Charla Hoeger,-1,0.48,0.52,0.00,-1,1
369,Lena Heller,Mr. Ceasar Spinka V,-1,0.62,0.38,0.00,1,0
370,Lena Heller,Levi Nader,-1,0.40,0.60,0.00,-1,1
371,Lena Heller,Kingston McDermott,-1,0.72,0.28,0.00,1,0
372,Lena Heller,Eber Stracke,1,0.73,0.27,0.00,1,1
373,Lena Heller,Daijah Huel,1,0.66,0.34,0.00,1,1
374,Lena Heller,Dr. Shan Bogisich Jr.,-1,0.60,0.40,0.00,1,0
375,Lena Heller,Mr. Carroll Breitenberg Jr.,-1,0.35,0.65,0.00,-1,1
376,Camilla Toy,Norton Prosacco,-1,0.52,0.48,0.00,1,0
377,Camilla Toy,Charla Hoeger,1,0.36,0.64,0.00,-1,0
378,Camilla Toy,Mr. Ceasar Spinka V,1,0.50,0.50,0.00,-1,0
379,Camilla Toy,Levi Nader,1,0.29,0.71,0.00,-1,0
380,Camilla Toy,Kingston McDermott,1,0.62,0.38,0.00,1,1
381,Camilla Toy,Eber Stracke,1,0.62,0.38,0.00,1,1
382,Camilla Toy,Daijah Huel,1,0.54,0.46,0.00,1,1
383,Camilla Toy,Dr. Shan Bogisich Jr.,1,0.48,0.52,0.00,-1,0
384,Camilla Toy,Mr. Carroll Breitenberg Jr.,-1,0.25,0.75,0.00,-1,1
385,Norton Prosacco,Charla Hoeger,-1,0.35,0.65,0.00,-1,1
386,Norton Prosacco,Mr. Ceasar Spinka V,-1,0.48,0.52,0.00,-1,1
387,Norton Prosacco,Levi Nader,1,0.27,0.73,0.00,-1,0
388,Norton Prosacco,Kingston McDermott,1,0.60,0.40,0.00,1,1
389,Norton Prosacco,Eber Stracke,-1,0.60,0.40,0.00,1,0
390,Norton Prosacco,Daijah Huel,1,0.52,0.48,0.00,1,1
391,Norton Prosacco,Dr. Shan Bogisich Jr.,1,0.46,0.54,0.00,-1,0
392,Norton Prosacco,Mr. Carroll Breitenberg Jr.,-1,0.23,0.77,0.00,-1,1
393,Charla Hoeger,Mr. Ceasar Spinka V,1,0.63,0.37,0.00,1,1
394,Charla Hoeger,Levi Nader,1,0.42,0.58,0.00,-1,0
395,Charla Hoeger,Kingston McDermott,1,0.74,0.26,0.00,1,1
396,Charla Hoeger,Eber Stracke,1,0.74,0.26,0.00,1,1
397,Charla Hoeger,Daijah Huel,1,0.67,0.33,0.00,1,1
398,Charla Hoeger,Dr. Shan Bogisich Jr.,-1,0.61,0.39,0.00,1,0
399,Charla Hoeger,Mr. Carroll Breitenberg Jr.,-1,0.36,0.64,0.00,-1,1
400,Mr. Ceasar Spinka V,Levi Nader,-1,0.29,0.71,0.00,-1,1
401,Mr. Ceasar Spinka V,Kingston McDermott,1,0.62,0.38,0.00,1,1
402,Mr. Ceasar Spinka V,Eber Stracke,-1,0.62,0.38,0.00,1,0
403,Mr. Ceasar Spinka V,Daijah Huel,1,0.54,0.46,0.00,1,1
404,Mr. Ceasar Spinka V,Dr. Shan Bogisich Jr.,1,0.48,0.52,0.00,-1,0
405,Mr. Ceasar Spinka V,Mr. Carroll Breitenberg Jr.,-1,0.25,0.75,0.00,-1,1
406,Levi Nader,Kingston McDermott,1,0.80,0.20,0.00,1,1
407,Levi Nader,Eber Stracke,1,0.80,0.20,0.00,1,1
408,Levi Nader,Daijah Huel,1,0.74,0.26,0.00,1,1
409,Levi Nader,Dr. Shan Bogisich Jr.,1,0.69,0.31,0.00,1,1
410,Levi Nader,Mr. Carroll Breitenberg Jr.,1,0.45,0.55,0.00,-1,0
411,Kingston McDermott,Eber Stracke,1,0.51,0.49,0.00,1,1
412,Kingston McDermott,Daijah Huel,-1,0.42,0.58,0.00,-1,1
413,Kingston McDermott,Dr. Shan Bogisich Jr.,1,0.36,0.64,0.00,-1,0
414,Kingston McDermott,Mr. Carroll Breitenberg Jr.,-1,0.17,0.83,0.00,-1,1
415,Eber Stracke,Daijah Huel,-1,0.42,0.58,0.00,-1,1
416,Eber Stracke,Dr. Shan Bogisich Jr.,1,0.36,0.64,0.00,-1,0
417,Eber Stracke,Mr. Carroll Breitenberg Jr.,-1,0.17,0.83,0.00,-1,1
418,Daijah Huel,Dr. Shan Bogisich Jr.,-1,0.44,0.56,0.00,-1,1
419,Daijah Huel,Mr. Carroll Breitenberg Jr.,-1,0.22,0.78,0.00,-1,1
420,Dr. Shan Bogisich Jr.,Mr. Carroll Breitenberg Jr.,1,0.26,0.74,0.00,-1,0
421,Aydan Grimes,Luz Stehr,-1,0.52,0.48,0.00,1,0
422,Aydan Grimes,Ms. Marlo Kihn,1,0.66,0.34,0.00,1,1
423,Aydan Grimes,Chessie Wolf,1,0.81,0.19,0.00,1,1
424,Aydan Grimes,Lena Heller,-1,0.56,0.44,0.00,1,0
425,Aydan Grimes,Camilla Toy,-1,0.68,0.32,0.00,1,0
426,Aydan Grimes,Norton Prosacco,1,0.69,0.31,0.00,1,1
427,Aydan Grimes,Charla Hoeger,1,0.54,0.46,0.00,1,1
428,Aydan Grimes,Mr. Ceasar Spinka V,-1,0.67,0.33,0.00,1,0
429,Aydan Grimes,Levi Nader,1,0.46,0.54,0.00,-1,0
430,Aydan Grimes,Kingston McDermott,1,0.77,0.23,0.00,1,1
431,Aydan Grimes,Eber Stracke,-1,0.77,0.23,0.00,1,0
432,Aydan Grimes,Daijah Huel,1,0.71,0.29,0.00,1,1
433,Aydan Grimes,Dr. Shan Bogisich Jr.,1,0.66,0.34,0.00,1,1
434,Aydan Grimes,Mr. Carroll Breitenberg Jr.,-1,0.41,0.59,0.00,-1,1
435,Luz Stehr,Ms. Marlo Kihn,-1,0.64,0.36,0.00,1,0
436,Luz Stehr,Chessie Wolf,1,0.80,0.20,0.00,1,1
437,Luz Stehr,Lena Heller,1,0.54,0.46,0.00,1,1
438,Luz Stehr,Camilla Toy,1,0.66,0.34,0.00,1,1
439,Luz Stehr,Norton Prosacco,-1,0.67,0.33,0.00,1,0
440,Luz Stehr,Charla Hoeger,-1,0.52,0.48,0.00,1,0
441,Luz Stehr,Mr. Ceasar Spinka V,1,0.65,0.35,0.00,1,1
442,Luz Stehr,Levi Nader,1,0.44,0.56,0.00,-1,0
443,Luz Stehr,Kingston McDermott,-1,0.75,0.25,0.00,1,0
444,Luz Stehr,Eber Stracke,1,0.76,0.24,0.00,1,1
445,Luz Stehr,Daijah Huel,-1,0.69,0.31,0.00,1,0
446,Luz Stehr,Dr. Shan Bogisich Jr.,1,0.63,0.37,0.00,1,1
447,Luz Stehr,Mr. Carroll Breitenberg Jr.,1,0.38,0.62,0.00,-1,0
448,Ms. Marlo Kihn,Chessie Wolf,-1,0.69,0.31,0.00,1,0
449,Ms. Marlo Kihn,Lena Heller,1,0.40,0.60,0.00,-1,0
450,Ms. Marlo Kihn,Camilla Toy,1,0.52,0.48,0.00,1,1
451,Ms. Marlo Kihn,Norton Prosacco,-1,0.54,0.46,0.00,1,0
452,Ms. Marlo Kihn,Charla Hoeger,-1,0.38,0.62,0.00,-1,1
453,Ms. Marlo Kihn,Mr. Ceasar Spinka V,-1,0.52,0.48,0.00,1,0
454,Ms. Marlo Kihn,Levi Nader,1,0.31,0.69,0.00,-1,0
455,Ms. Marlo Kihn,Kingston McDermott,-1,0.64,0.36,0.00,1,0
456,Ms. Marlo Kihn,Eber Stracke,-1,0.64,0.36,0.00,1,0
457,Ms. Marlo Kihn,Daijah Huel,-1,0.56,0.44,0.00,1,0
458,Ms. Marlo Kihn,Dr. Shan Bogisich Jr.,1,0.50,0.50,0.00,-1,0
459,Ms. Marlo Kihn,Mr. Carroll Breitenberg Jr.,1,0.26,0.74,0.00,-1,0
460,Chessie Wolf,Lena Heller,-1,0.23,0.77,0.00,-1,1
461,Chessie Wolf,Camilla Toy,-1,0.33,0.67,0.00,-1,1
462,Chessie Wolf,Norton Prosacco,-1,0.35,0.65,0.00,-1,1
463,Chessie Wolf,Charla Hoeger,-1,0.22,0.78,0.00,-1,1
464,Chessie Wolf,Mr. Ceasar Spinka V,-1,0.33,0.67,0.00,-1,1
465,Chessie Wolf,Levi Nader,-1,0.17,0.83,0.00,-1,1
466,Chessie Wolf,Kingston McDermott,-1,0.44,0.56,0.00,-1,1
467,Chessie Wolf,Eber Stracke,-1,0.45,0.55,0.00,-1,1
468,Chessie Wolf,Daijah Huel,1,0.37,0.63,0.00,-1,0
469,Chessie Wolf,Dr. Shan Bogisich Jr.,-1,0.31,0.69,0.00,-1,1
470,Chessie Wolf,Mr. Carroll Breitenberg Jr.,-1,0.14,0.86,0.00,-1,1
471,Lena Heller,Camilla Toy,-1,0.62,0.38,0.00,1,0
472,Lena Heller,Norton Prosacco,1,0.64,0.36,0.00,1,1
473,Lena Heller,Charla Hoeger,-1,0.48,0.52,0.00,-1,1
474,Lena Heller,Mr. Ceasar Spinka V,1,0.62,0.38,0.00,1,1
475,Lena Heller,Levi Nader,1,0.40,0.60,0.00,-1,0
476,Lena Heller,Kingston McDermott,1,0.72,0.28,0.00,1,1
477,Lena Heller,Eber Stracke,1,0.73,0.27,0.00,1,1
478,Lena Heller,Daijah Huel,-1,0.66,0.34,0.00,1,0
479,Lena Heller,Dr. Shan Bogisich Jr.,1,0.60,0.40,0.00,1,1
480,Lena Heller,Mr. Carroll Breitenberg Jr.,-1,0.35,0.65,0.00,-1,1
481,Camilla Toy,Norton Prosacco,-1,0.52,0.48,0.00,1,0
482,Camilla Toy,Charla Hoeger,-1,0.36,0.64,0.00,-1,1
483,Camilla Toy,Mr. Ceasar Spinka V,1,0.50,0.50,0.00,-1,0
484,Camilla Toy,Levi Nader,1,0.29,0.71,0.00,-1,0
485,Camilla Toy,Kingston McDermott,-1,0.62,0.38,0.00,1,0
486,Camilla Toy,Eber Stracke,-1,0.62,0.38,0.00,1,0
487,Camilla Toy,Daijah Huel,1,0.54,0.46,0.00,1,1
488,Camilla Toy,Dr. Shan Bogisich Jr.,-1,0.48,0.52,0.00,-1,1
489,Camilla Toy,Mr. Carroll Breitenberg Jr.,1,0.25,0.75,0.00,-1,0
490,Norton Prosacco,Charla Hoeger,1,0.35,0.65,0.00,-1,0
491,Norton Prosacco,Mr. Ceasar Spinka V,-1,0.48,0.52,0.00,-1,1
492,Norton Prosacco,Levi Nader,-1,0.27,0.73,0.00,-1,1
493,Norton Prosacco,Kingston McDermott,-1,0.60,0.40,0.00,1,0
494,Norton Prosacco,Eber Stracke,1,0.60,0.40,0.00,1,1
495,Norton Prosacco,Daijah Huel,1,0.52,0.48,0.00,1,1
496,Norton Prosacco,Dr. Shan Bogisich Jr.,-1,0.46,0.54,0.00,-1,1
497,Norton Prosacco,Mr. Carroll Breitenberg Jr.,-1,0.23,0.77,0.00,-1,1
498,Charla Hoeger,Mr. Ceasar Spinka V,1,0.63,0.37,0.00,1,1
499,Charla Hoeger,Levi Nader,-1,0.42,0.58,0.00,-1,1
500,Charla Hoeger,Kingston McDermott,1,0.74,0.26,0.00,1,1
501,Charla Hoeger,Eber Stracke,1,0.74,0.26,0.00,1,1
502,Charla Hoeger,Daijah Huel,1,0.67,0.33,0.00,1,1
503,Charla Hoeger,Dr. Shan Bogisich Jr.,1,0.61,0.39,0.00,1,1
504,Charla Hoeger,Mr. Carroll Breitenberg Jr.,1,0.36,0.64,0.00,-1,0
505,Mr. Ceasar Spinka V,Levi Nader,-1,0.29,0.71,0.00,-1,1
506,Mr. Ceasar Spinka V,Kingston McDermott,1,0.62,0.38,0.00,1,1
507,Mr. Ceasar Spinka V,Eber Stracke,-1,0.62,0.38,0.00,1,0
508,Mr. Ceasar Spinka V,Daijah Huel,-1,0.54,0.46,0.00,1,0
509,Mr. Ceasar Spinka V,Dr. Shan Bogisich Jr.,1,0.48,0.52,0.00,-1,0
510,Mr. Ceasar Spinka V,Mr. Carroll Breitenberg Jr.,-1,0.25,0.75,0.00,-1,1
511,Levi Nader,Kingston McDermott,1,0.80,0.20,0.00,1,1
512,Levi Nader,Eber Stracke,1,0.80,0.20,0.00,1,1
513,Levi Nader,Daijah Huel,1,0.74,0.26,0.00,1,1
514,Levi Nader,Dr. Shan Bogisich Jr.,1,0.69,0.31,0.00,1,1
515,Levi Nader,Mr. Carroll Breitenberg Jr.,1,0.45,0.55,0.00,-1,0
516,Kingston McDermott,Eber Stracke,-1,0.51,0.49,0.00,1,0
517,Kingston McDermott,Daijah Huel,1,0.42,0.58,0.00,-1,0
518,Kingston McDermott,Dr. Shan Bogisich Jr.,-1,0.36,0.64,0.00,-1,1
519,Kingston McDermott,Mr. Carroll Breitenberg Jr.,-1,0.17,0.83,0.00,-1,1
520,Eber Stracke,Daijah Huel,-1,0.42,0.58,0.00,-1,1
521,Eber Stracke,Dr. Shan Bogisich Jr.,1,0.36,0.64,0.00,-1,0
522,Eber Stracke,Mr. Carroll Breitenberg Jr.,1,0.17,0.83,0.00,-1,0
523,Daijah Huel,Dr. Shan Bogisich Jr.,1,0.44,0.56,0.00,-1,0
524,Daijah Huel,Mr. Carroll Breitenberg Jr.,-1,0.22,0.78,0.00,-1,1
525,Dr. Shan Bogisich Jr.,Mr. Carroll Breitenberg Jr.,-1,0.26,0.74,0.00,-1,1
526,Aydan Grimes,Luz Stehr,-1,0.52,0.48,0.00,1,0
527,Aydan Grimes,Ms. Marlo Kihn,1,0.66,0.34,0.00,1,1
528,Aydan Grimes,Chessie Wolf,1,0.81,0.19,0.00,1,1
529,Aydan Grimes,Lena Heller,-1,0.56,0.44,0.00,1,0
530,Aydan Grimes,Camilla Toy,-1,0.68,0.32,0.00,1,0
531,Aydan Grimes,Norton Prosacco,1,0.69,0.31,0.00,1,1
532,Aydan Grimes,Charla Hoeger,-1,0.54,0.46,0.00,1,0
533,Aydan Grimes,Mr. Ceasar Spinka V,-1,0.67,0.33,0.00,1,0
534,Aydan Grimes,Levi Nader,-1,0.46,0.54,0.00,-1,1
535,Aydan Grimes,Kingston McDermott,1,0.77,0.23,0.00,1,1
536,Aydan Grimes,Eber Stracke,-1,0.77,0.23,0.00,1,0
537,Aydan Grimes,Daijah Huel,-1,0.71,0.29,0.00,1,0
538,Aydan Grimes,Dr. Shan Bogisich Jr.,1,0.66,0.34,0.00,1,1
539,Aydan Grimes,Mr. Carroll Breitenberg Jr.,-1,0.41,0.59,0.00,-1,1
540,Luz Stehr,Ms. Marlo Kihn,1,0.64,0.36,0.00,1,1
541,Luz Stehr,Chessie Wolf,1,0.80,0.20,0.00,1,1
542,Luz Stehr,Lena Heller,-1,0.54,0.46,0.00,1,0
543,Luz Stehr,Camilla Toy,1,0.66,0.34,0.00,1,1
544,Luz Stehr,Norton Prosacco,-1,0.67,0.33,0.00,1,0
545,Luz Stehr,Charla Hoeger,1,0.52,0.48,0.00,1,1
546,Luz Stehr,Mr. Ceasar Spinka V,1,0.65,0.35,0.00,1,1
547,Luz Stehr,Levi Nader,-1,0.44,0.56,0.00,-1,1
548,Luz Stehr,Kingston McDermott,1,0.75,0.25,0.00,1,1
549,Luz Stehr,Eber Stracke,1,0.76,0.24,0.00,1,1
550,Luz Stehr,Daijah Huel,1,0.69,0.31,0.00,1,1
551,Luz Stehr,Dr. Shan Bogisich Jr.,1,0.63,0.37,0.00,1,1
552,Luz Stehr,Mr. Carroll Breitenberg Jr.,1,0.38,0.62,0.00,-1,0
553,Ms. Marlo Kihn,Chessie Wolf,1,0.69,0.31,0.00,1,1
554,Ms. Marlo Kihn,Lena Heller,1,0.40,0.60,0.00,-1,0
555,Ms. Marlo Kihn,Camilla Toy,1,0.52,0.48,0.00,1,1
556,Ms. Marlo Kihn,Norton Prosacco,1,0.54,0.46,0.00,1,1
557,Ms. Marlo Kihn,Charla Hoeger,-1,0.38,0.62,0.00,-1,1
558,Ms. Marlo Kihn,Mr. Ceasar Spinka V,-1,0.52,0.48,0.00,1,0
559,Ms. Marlo Kihn,Levi Nader,-1,0.31,0.69,0.00,-1,1
560,Ms. Marlo Kihn,Kingston McDermott,-1,0.64,0.36,0.00,1,0
561,Ms. Marlo Kihn,Eber Stracke,1,0.64,0.36,0.00,1,1
562,Ms. Marlo Kihn,Daijah Huel,1,0.56,0.44,0.00,1,1
563,Ms. Marlo Kihn,Dr. Shan Bogisich Jr.,1,0.50,0.50,0.00,-1,0
564,Ms. Marlo Kihn,Mr. Carroll Breitenberg Jr.,-1,0.26,0.74,0.00,-1,1
565,Chessie Wolf,Lena Heller,-1,0.23,0.77,0.00,-1,1
566,Chessie Wolf,Camilla Toy,-1,0.33,0.67,0.00,-1,1
567,Chessie Wolf,Norton Prosacco,-1,0.35,0.65,0.00,-1,1
568,Chessie Wolf,Charla Hoeger,-1,0.22,0.78,0.00,-1,1
569,Chessie Wolf,Mr. Ceasar Spinka V,-1,0.33,0.67,0.00,-1,1
570,Chessie Wolf,Levi Nader,1,0.17,0.83,0.00,-1,0
571,Chessie Wolf,Kingston McDermott,-1,0.44,0.56,0.00,-1,1
572,Chessie Wolf,Eber Stracke,-1,0.45,0.55,0.00,-1,1
573,Chessie Wolf,Daijah Huel,1,0.37,0.63,0.00,-1,0
574,Chessie Wolf,Dr. Shan Bogisich Jr.,-1,0.31,0.69,0.00,-1,1
575,Chessie Wolf,Mr. Carroll Breitenberg Jr.,-1,0.14,0.86,0.00,-1,1
576,Lena Heller,Camilla Toy,1,0.62,0.38,0.00,1,1
577,Lena Heller,Norton Prosacco,-1,0.64,0.36,0.00,1,0
578,Lena Heller,Charla Hoeger,-1,0.48,0.52,0.00,-1,1
579,Lena Heller,Mr. Ceasar Spinka V,-1,0.62,0.38,0.00,1,0
580,Lena Heller,Levi Nader,-1,0.40,0.60,0.00,-1,1
581,Lena Heller,Kingston McDermott,-1,0.72,0.28,0.00,1,0
582,Lena Heller,Eber Stracke,1,0.73,0.27,0.00,1,1
583,Lena Heller,Daijah Huel,-1,0.66,0.34,0.00,1,0
584,Lena Heller,Dr. Shan Bogisich Jr.,-1,0.60,0.40,0.00,1,0
585,Lena Heller,Mr. Carroll Breitenberg Jr.,-1,0.35,0.65,0.00,-1,1
586,Camilla Toy,Norton Prosacco,-1,0.52,0.48,0.00,1,0
587,Camilla Toy,Charla Hoeger,-1,0.36,0.64,0.00,-1,1
588,Camilla Toy,Mr. Ceasar Spinka V,-1,0.50,0.50,0.00,-1,1
589,Camilla Toy,Levi Nader,1,0.29,0.71,0.00,-1,0
590,Camilla Toy,Kingston McDermott,1,0.62,0.38,0.00,1,1
591,Camilla Toy,Eber Stracke,1,0.62,0.38,0.00,1,1
592,Camilla Toy,Daijah Huel,1,0.54,0.46,0.00,1,1
593,Camilla Toy,Dr. Shan Bogisich Jr.,-1,0.48,0.52,0.00,-1,1
594,Camilla Toy,Mr. Carroll Breitenberg Jr.,-1,0.25,0.75,0.00,-1,1
595,Norton Prosacco,Charla Hoeger,1,0.35,0.65,0.00,-1,0
596,Norton Prosacco,Mr. Ceasar Spinka V,-1,0.48,0.52,0.00,-1,1
597,Norton Prosacco,Levi Nader,1,0.27,0.73,0.00,-1,0
598,Norton Prosacco,Kingston McDermott,1,0.60,0.40,0.00,1,1
599,Norton Prosacco,Eber Stracke,-1,0.60,0.40,0.00,1,0
600,Norton Prosacco,Daijah Huel,1,0.52,0.48,0.00,1,1
601,Norton Prosacco,Dr. Shan Bogisich Jr.,-1,0.46,0.54,0.00,-1,1
602,Norton Prosacco,Mr. Carroll Breitenberg Jr.,1,0.23,0.77,0.00,-1,0
603,Charla Hoeger,Mr. Ceasar Spinka V,1,0.63,0.37,0.00,1,1
604,Charla Hoeger,Levi Nader,-1,0.42,0.58,0.00,-1,1
605,Charla Hoeger,Kingston McDermott,1,0.74,0.26,0.00,1,1
606,Charla Hoeger,Eber Stracke,1,0.74,0.26,0.00,1,1
607,Charla Hoeger,Daijah Huel,-1,0.67,0.33,0.00,1,0
608,Charla Hoeger,Dr. Shan Bogisich Jr.,-1,0.61,0.39,0.00,1,0
609,Charla Hoeger,Mr. Carroll Breitenberg Jr.,-1,0.36,0.64,0.00,-1,1
610,Mr. Ceasar Spinka V,Levi Nader,-1,0.29,0.71,0.00,-1,1
611,Mr. Ceasar Spinka V,Kingston McDermott,-1,0.62,0.38,0.00,1,0
612,Mr. Ceasar Spinka V,Eber Stracke,1,0.62,0.38,0.00,1,1
613,Mr. Ceasar Spinka V,Daijah Huel,1,0.54,0.46,0.00,1,1
614,Mr. Ceasar Spinka V,Dr. Shan Bogisich Jr.,1,0.48,0.52,0.00,-1,0
615,Mr. Ceasar Spinka V,Mr. Carroll Breitenberg Jr.,1,0.25,0.75,0.00,-1,0
616,Levi Nader,Kingston McDermott,1,0.80,0.20,0.00,1,1
617,Levi Nader,Eber Stracke,1,0.80,0.20,0.00,1,1
618,Levi Nader,Daijah Huel,1,0.74,0.26,0.00,1,1
619,Levi Nader,Dr. Shan Bogisich Jr.,-1,0.69,0.31,0.00,1,0
620,Levi Nader,Mr. Carroll Breitenberg Jr.,1,0.45,0.55,0.00,-1,0
621,Kingston McDermott,Eber Stracke,1,0.51,0.49,0.00,1,1
622,Kingston McDermott,Daijah Huel,-1,0.42,0.58,0.00,-1,1
623,Kingston McDermott,Dr. Shan Bogisich Jr.,1,0.36,0.64,0.00,-1,0
624,Kingston McDermott,Mr. Carroll Breitenberg Jr.,-1,0.17,0.83,0.00,-1,1
625,Eber Stracke,Daijah Huel,1,0.42,0.58,0.00,-1,0
626,Eber Stracke,Dr. Shan Bogisich Jr.,1,0.36,0.64,0.00,-1,0
627,Eber Stracke,Mr. Carroll Breitenberg Jr.,1,0.17,0.83,0.00,-1,0
628,Daijah Huel,Dr. Shan Bogisich Jr.,1,0.44,0.56,0.00,-1,0
629,Daijah Huel,Mr. Carroll Breitenberg Jr.,-1,0.22,0.78,0.00,-1,1
630,Dr. Shan Bogisich Jr.,Mr. Carroll Breitenberg Jr.,1,0.26,0.74,0.00,-1,0
631,Aydan Grimes,Luz Stehr,1,0.52,0.48,0.00,1,1
632,Aydan Grimes,Ms. Marlo Kihn,1,0.66,0.34,0.00,1,1
633,Aydan Grimes,Chessie Wolf,1,0.81,0.19,0.00,1,1
634,Aydan Grimes,Lena Heller,-1,0.56,0.44,0.00,1,0
635,Aydan Grimes,Camilla Toy,1,0.68,0.32,0.00,1,1
636,Aydan Grimes,Norton Prosacco,1,0.69,0.31,0.00,1,1
637,Aydan Grimes,Charla Hoeger,-1,0.54,0.46,0.00,1,0
638,Aydan Grimes,Mr. Ceasar Spinka V,-1,0.67,0.33,0.00,1,0
639,Aydan Grimes,Levi Nader,1,0.46,0.54,0.00,-1,0
640,Aydan Grimes,Kingston McDermott,1,0.77,0.23,0.00,1,1
641,Aydan Grimes,Eber Stracke,1,0.77,0.23,0.00,1,1
642,Aydan Grimes,Daijah Huel,1,0.71,0.29,0.00,1,1
643,Aydan Grimes,Dr. Shan Bogisich Jr.,1,0.66,0.34,0.00,1,1
644,Aydan Grimes,Mr. Carroll Breitenberg Jr.,-1,0.41,0.59,0.00,-1,1
645,Luz Stehr,Ms. Marlo Kihn,1,0.64,0.36,0.00,1,1
646,Luz Stehr,Chessie Wolf,1,0.80,0.20,0.00,1,1
647,Luz Stehr,Lena Heller,1,0.54,0.46,0.00,1,1
648,Luz Stehr,Camilla Toy,1,0.66,0.34,0.00,1,1
649,Luz Stehr,Norton Prosacco,1,0.67,0.33,0.00,1,1
650,Luz Stehr,Charla Hoeger,-1,0.52,0.48,0.00,1,0
651,Luz Stehr,Mr. Ceasar Spinka V,-1,0.65,0.35,0.00,1,0
652,Luz Stehr,Levi Nader,-1,0.44,0.56,0.00,-1,1
653,Luz Stehr,Kingston McDermott,1,0.75,0.25,0.00,1,1
654,Luz Stehr,Eber Stracke,1,0.76,0.24,0.00,1,1
655,Luz Stehr,Daijah Huel,1,0.69,0.31,0.00,1,1
656,Luz Stehr,Dr. Shan Bogisich Jr.,1,0.63,0.37,0.00,1,1
657,Luz Stehr,Mr. Carroll Breitenberg Jr.,1,0.38,0.62,0.00,-1,0
658,Ms. Marlo Kihn,Chessie Wolf,1,0.69,0.31,0.00,1,1
659,Ms. Marlo Kihn,Lena Heller,-1,0.40,0.60,0.00,-1,1
660,Ms. Marlo Kihn,Camilla Toy,-1,0.52,0.48,0.00,1,0
661,Ms. Marlo Kihn,Norton Prosacco,1,0.54,0.46,0.00,1,1
662,Ms. Marlo Kihn,Charla Hoeger,-1,0.38,0.62,0.00,-1,1
663,Ms. Marlo Kihn,Mr. Ceasar Spinka V,1,0.52,0.48,0.00,1,1
664,Ms. Marlo Kihn,Levi Nader,-1,0.31,0.69,0.00,-1,1
665,Ms. Marlo Kihn,Kingston McDermott,1,0.64,0.36,0.00,1,1
666,Ms. Marlo Kihn,Eber Stracke,1,0.64,0.36,0.00,1,1
667,Ms. Marlo Kihn,Daijah Huel,1,0.56,0.44,0.00,1,1
668,Ms. Marlo Kihn,Dr. Shan Bogisich Jr.,1,0.50,0.50,0.00,-1,0
669,Ms. Marlo Kihn,Mr. Carroll Breitenberg Jr.,-1,0.26,0.74,0.00,-1,1
670,Chessie Wolf,Lena Heller,-1,0.23,0.77,0.00,-1,1
